"","game_id","team_id","game_date","team_abbreviation","min_1","min_4","min_8","min_9","min_25","min_27","min_33","min_7","min_11","min_17","min_20","min_31","min_2","min_15","min_35","min_3","min_14","min_30","min_12","min_26","min_16","min_23","min_24","min_0","min_10","min_22","min_32","min_34","min_13","min_21","min_19","min_29","min_5","min_6","total_min"
"22",401430232,26,2022-04-18,"UTAH",0,0.0920502092050209,0.263598326359833,0,0,0.154811715481172,0,0.0292887029288703,0.0878661087866109,0.171548117154812,0.0460251046025105,0.154811715481172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239
"23",401430247,7,2022-04-18,"DEN",0,0,0.233333333333333,0,0.195833333333333,0,0,0.0208333333333333,0,0,0,0,0,0,0.025,0,0,0.104166666666667,0,0,0,0,0.0875,0.0208333333333333,0.125,0.0708333333333333,0.116666666666667,0,0,0,0,0,0,0,240
"24",401430247,9,2022-04-18,"GS",0,0.141078838174274,0.278008298755187,0.020746887966805,0.020746887966805,0.0912863070539419,0.0871369294605809,0,0.020746887966805,0,0,0,0,0,0,0,0,0,0.0746887966804979,0,0.0954356846473029,0.045643153526971,0,0,0,0,0,0.12448132780083,0,0,0,0,0,0,241
"25",401430210,2,2022-04-19,"BOS",0,0.0541666666666667,0,0.129166666666667,0.2,0,0,0,0,0,0,0,0,0.133333333333333,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0.15,0,0,0,0,0,0,240
"26",401430210,17,2022-04-19,"BKN",0,0,0.129707112970711,0,0,0.158995815899582,0,0,0.0125523012552301,0,0.096234309623431,0,0,0,0,0,0,0,0,0.100418410041841,0.343096234309623,0,0.0753138075313808,0,0,0.0836820083682008,0,0,0,0,0,0,0,0,239
"27",401430222,3,2022-04-19,"NO",0.0836820083682008,0.0292887029288703,0,0,0.0836820083682008,0.171548117154812,0.0878661087866109,0,0.0334728033472803,0.330543933054393,0,0,0,0,0.0711297071129707,0.108786610878661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239
"28",401430222,21,2022-04-19,"PHX",0,0,0,0,0.158995815899582,0.280334728033473,0,0,0.0334728033472803,0,0,0,0,0,0,0,0.0627615062761506,0,0,0,0.104602510460251,0,0,0,0,0.0711297071129707,0,0.150627615062762,0,0.138075313807531,0,0,0,0,239
"29",401430223,16,2022-04-19,"MIN",0.0376569037656904,0,0,0,0.142259414225941,0,0,0,0.0711297071129707,0.259414225941423,0,0,0,0,0.192468619246862,0.117154811715481,0.0836820083682008,0.0878661087866109,0.00836820083682008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239
"30",401430223,29,2022-04-19,"MEM",0.0804597701149425,0,0.218390804597701,0,0.0727969348659004,0,0.168582375478927,0,0,0.114942528735632,0,0,0.0114942528735632,0.103448275862069,0.130268199233716,0,0,0,0,0.0804597701149425,0,0,0,0,0,0,0,0,0,0,0,0,0.0191570881226054,0,261
"31",401430227,16,2022-04-20,"MIN",0.132780082987552,0,0,0,0.103734439834025,0,0,0,0.024896265560166,0.327800829875519,0,0,0,0,0.141078838174274,0.136929460580913,0.04149377593361,0.0912863070539419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241
"32",401430227,29,2022-04-20,"MEM",0.113725490196078,0,0.301960784313725,0,0.0313725490196078,0,0.164705882352941,0,0,0.16078431372549,0,0,0,0.0823529411764706,0.0823529411764706,0,0,0,0,0.0627450980392157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
"33",401430236,20,2022-04-20,"PHI",0,0,0.425339366515837,0,0.104072398190045,0,0,0,0.257918552036199,0.171945701357466,0,0,0,0,0,0,0,0,0,0.0407239819004525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221
"34",401430236,28,2022-04-20,"TOR",0,0,0.343396226415094,0.2,0,0,0.0226415094339623,0,0,0,0,0,0,0,0,0.181132075471698,0,0,0,0,0.169811320754717,0.0528301886792453,0.030188679245283,0,0,0,0,0,0,0,0,0,0,0,265
"35",401430246,4,2022-04-20,"CHI",0.0292887029288703,0,0.184100418410042,0,0,0,0,0.0334728033472803,0,0.179916317991632,0,0,0,0,0.158995815899582,0.150627615062762,0,0,0.0585774058577406,0,0,0,0.0292887029288703,0,0,0,0,0,0,0,0.0418410041841004,0.133891213389121,0,0,239
"36",401430246,15,2022-04-20,"MIL",0,0,0,0,0.265700483091787,0,0,0,0.0434782608695652,0,0,0,0,0.169082125603865,0,0.0289855072463768,0,0,0,0,0.183574879227053,0,0.111111111111111,0,0,0,0.193236714975845,0,0.00483091787439614,0,0,0,0,0,207
"37",401430217,1,2022-04-21,"ATL",0,0,0.133333333333333,0,0.104166666666667,0,0,0,0,0.166666666666667,0.1,0,0,0,0,0,0,0.1,0.125,0,0,0,0.270833333333333,0,0,0,0,0,0,0,0,0,0,0,240
"38",401430217,14,2022-04-21,"MIA",0,0.0746887966804979,0.141078838174274,0,0.178423236514523,0.141078838174274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265560165975104,0,0,0,0,0,0,0,0.0539419087136929,0.145228215767635,0,0,0,0,241
"39",401430235,6,2022-04-21,"DAL",0.0543933054393305,0.171548117154812,0.146443514644351,0.0920502092050209,0.242677824267782,0.196652719665272,0.0794979079497908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0167364016736402,239
"40",401430235,26,2022-04-21,"UTAH",0,0.146443514644351,0.259414225941423,0,0,0.133891213389121,0,0.0669456066945607,0.0794979079497908,0.163179916317992,0.0292887029288703,0.121338912133891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239
"41",401430250,7,2022-04-21,"DEN",0,0,0.283333333333333,0,0.1625,0,0,0,0,0,0,0,0,0,0.0166666666666667,0,0,0.141666666666667,0,0,0,0,0.0875,0,0.0916666666666667,0.0583333333333333,0.158333333333333,0,0,0,0,0,0,0,240
"42",401430250,9,2022-04-21,"GS",0,0.142259414225941,0.276150627615063,0,0,0.0920502092050209,0.0502092050209205,0,0,0,0,0,0,0,0.0669456066945607,0,0,0,0.0585774058577406,0,0.129707112970711,0.0376569037656904,0,0,0,0,0,0.146443514644351,0,0,0,0,0,0,239
"43",401430211,2,2022-04-22,"BOS",0,0.0583333333333333,0,0.0708333333333333,0.183333333333333,0,0,0,0,0,0.0666666666666667,0,0,0.116666666666667,0,0,0,0,0,0,0.345833333333333,0,0,0,0,0,0,0.158333333333333,0,0,0,0,0,0,240
"44",401430211,17,2022-04-22,"BKN",0,0,0.141666666666667,0,0,0.166666666666667,0,0.0333333333333333,0,0,0.0875,0,0,0,0,0,0,0,0,0.0666666666666667,0.370833333333333,0,0.0958333333333333,0,0,0.0375,0,0,0,0,0,0,0,0,240
"45",401430224,3,2022-04-22,"NO",0.04149377593361,0.0539419087136929,0,0,0.0954356846473029,0.16597510373444,0.0954356846473029,0,0.045643153526971,0.323651452282158,0,0,0,0,0.0705394190871369,0.107883817427386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241
"46",401430224,21,2022-04-22,"PHX",0,0,0,0,0.236514522821577,0.307053941908714,0,0,0.04149377593361,0,0,0,0,0,0,0,0.0497925311203319,0,0,0,0,0,0,0,0,0.0539419087136929,0,0.16597510373444,0,0.145228215767635,0,0,0,0,241
"47",401430237,6,2022-04-22,"DAL",0.1,0.1,0.145833333333333,0.075,0.204166666666667,0.166666666666667,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141666666666667,0,0,0,0,0,0,0,240
"48",401430237,26,2022-04-22,"UTAH",0,0.1,0.3125,0,0,0.1375,0,0.0458333333333333,0.0541666666666667,0.158333333333333,0.0583333333333333,0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
"49",401430240,20,2022-04-22,"PHI",0,0,0.402010050251256,0,0.120603015075377,0,0,0,0.21608040201005,0.21105527638191,0,0,0,0,0,0,0,0,0,0.0452261306532663,0,0,0,0.0050251256281407,0,0,0,0,0,0,0,0,0,0,199
"50",401430240,28,2022-04-22,"TOR",0,0,0.292887029288703,0.179916317991632,0,0,0.133891213389121,0,0.00836820083682008,0,0,0,0,0,0,0.184100418410042,0,0.108786610878661,0,0,0.0627615062761506,0.0251046025104603,0.00418410041841004,0,0,0,0,0,0,0,0,0,0,0,239
"51",401430248,4,2022-04-22,"CHI",0.05,0,0.133333333333333,0,0,0,0,0.0583333333333333,0.05,0.129166666666667,0.025,0,0,0,0.108333333333333,0.125,0,0,0.0333333333333333,0,0,0,0.075,0,0,0,0,0,0,0,0.0875,0.125,0,0,240
"52",401430248,15,2022-04-22,"MIL",0,0,0,0,0.20746887966805,0,0,0,0.112033195020747,0,0,0,0,0.103734439834025,0,0.103734439834025,0,0,0,0,0.12448132780083,0,0.0871369294605809,0.0663900414937759,0.037344398340249,0,0.120331950207469,0,0.037344398340249,0,0,0,0,0,241
"53",401430218,1,2022-04-23,"ATL",0,0,0.0875,0,0.0791666666666667,0,0,0,0.0166666666666667,0.15,0.0791666666666667,0.0875,0,0,0,0,0,0.0916666666666667,0.108333333333333,0,0,0,0.25,0.0333333333333333,0,0,0,0,0.0166666666666667,0,0,0,0,0,240
"54",401430218,14,2022-04-23,"MIA",0,0.209205020920502,0.0878661087866109,0,0.188284518828452,0.196652719665272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150627615062762,0,0,0.0125523012552301,0,0,0,0,0.0167364016736402,0.138075313807531,0,0,0,0,239
"55",401430230,16,2022-04-23,"MIN",0.146443514644351,0,0,0,0.0502092050209205,0,0,0,0.0502092050209205,0.301255230125523,0,0,0,0,0.213389121338912,0.175732217573222,0.0209205020920502,0.0418410041841004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239
"56",401430230,29,2022-04-23,"MEM",0.11328125,0,0.26953125,0,0.0546875,0,0.1484375,0,0,0.1328125,0,0,0.015625,0.08984375,0.11328125,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256
"57",401430249,4,2022-04-23,"CHI",0.0208333333333333,0,0.170833333333333,0,0,0,0,0.0583333333333333,0.00833333333333333,0.175,0,0,0,0,0.0708333333333333,0.158333333333333,0,0,0.025,0,0,0,0.120833333333333,0,0,0,0,0,0,0,0.0541666666666667,0.1375,0,0,240
"58",401430249,15,2022-04-23,"MIL",0,0,0,0,0.225,0,0,0,0.0958333333333333,0,0,0,0,0.0916666666666667,0,0.1375,0,0,0,0,0.154166666666667,0,0.116666666666667,0.00833333333333333,0.0125,0,0.145833333333333,0,0.0125,0,0,0,0,0,240
"59",401430253,7,2022-04-23,"DEN",0,0,0.253112033195021,0,0.112033195020747,0,0,0,0,0,0,0,0,0,0,0,0,0.145228215767635,0,0,0,0,0.149377593360996,0,0.0995850622406639,0.0829875518672199,0.157676348547718,0,0,0,0,0,0,0,241
"60",401430253,9,2022-04-23,"GS",0,0.161825726141079,0.282157676348548,0.045643153526971,0,0.0622406639004149,0.020746887966805,0,0,0,0,0,0,0,0.0539419087136929,0,0,0,0.029045643153527,0,0.153526970954357,0.0497925311203319,0,0,0,0,0,0.141078838174274,0,0,0,0,0,0,241
"61",401430212,2,2022-04-24,"BOS",0,0.1125,0,0.0833333333333333,0.175,0,0,0,0,0,0.0583333333333333,0,0,0.108333333333333,0,0,0,0,0,0,0.308333333333333,0,0,0,0,0,0,0.154166666666667,0,0,0,0,0,0,240
"62",401430212,17,2022-04-24,"BKN",0,0,0.15702479338843,0,0,0.0991735537190083,0,0.0743801652892562,0,0,0.0950413223140496,0,0,0,0,0,0,0,0,0.0165289256198347,0.380165289256198,0,0.0785123966942149,0,0,0.0991735537190083,0,0,0,0,0,0,0,0,242
"63",401430225,3,2022-04-24,"NO",0.0543933054393305,0.0543933054393305,0,0,0.0669456066945607,0.146443514644351,0.104602510460251,0,0.0418410041841004,0.301255230125523,0,0,0,0,0.0753138075313808,0.138075313807531,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00836820083682008,0,0.00836820083682008,0,0,239
"64",401430225,21,2022-04-24,"PHX",0,0,0,0,0.217573221757322,0.292887029288703,0,0,0.0418410041841004,0,0.00836820083682008,0,0,0,0,0,0.0543933054393305,0,0,0,0,0,0,0.00836820083682008,0,0.0753138075313808,0,0.146443514644351,0,0.138075313807531,0,0,0.00836820083682008,0.00836820083682008,239
"65",401430219,1,2022-04-25,"ATL",0,0,0,0,0.0875,0,0,0,0,0.170833333333333,0.108333333333333,0.0791666666666667,0,0,0,0,0,0.108333333333333,0.129166666666667,0,0,0,0.316666666666667,0,0,0,0,0,0,0,0,0,0,0,240
"66",401430219,14,2022-04-25,"MIA",0,0.275,0.1375,0,0.1875,0.220833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00833333333333333,0.170833333333333,0,0,0,0,240
"67",401430231,16,2022-04-25,"MIN",0.0916666666666667,0,0,0,0.0583333333333333,0,0,0,0.0791666666666667,0.308333333333333,0,0,0,0,0.1875,0.145833333333333,0.0541666666666667,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
"68",401430231,29,2022-04-25,"MEM",0.143410852713178,0,0.313953488372093,0,0.0155038759689922,0,0.143410852713178,0,0,0.174418604651163,0,0,0,0.0697674418604651,0.0775193798449612,0,0,0,0,0.062015503875969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258
"69",401430239,6,2022-04-25,"DAL",0.0833333333333333,0.116666666666667,0.154166666666667,0.0833333333333333,0.154166666666667,0.170833333333333,0.0583333333333333,0,0,0,0,0,0.00416666666666667,0,0,0,0,0,0,0,0,0,0,0,0.0166666666666667,0,0.1375,0,0,0,0,0,0,0.0208333333333333,240
"70",401430239,26,2022-04-25,"UTAH",0,0.132780082987552,0.24896265560166,0,0,0.0912863070539419,0,0.112033195020747,0.0954356846473029,0.132780082987552,0.0539419087136929,0.112033195020747,0,0,0,0,0,0,0,0,0,0,0,0.020746887966805,0,0,0,0,0,0,0,0,0,0,241
"71",401430243,20,2022-04-25,"PHI",0,0,0.43,0,0.085,0,0,0,0.175,0.2,0,0,0,0,0,0,0,0,0.07,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
"72",401430243,28,2022-04-25,"TOR",0,0,0.326359832635983,0.184100418410042,0,0,0.0753138075313808,0,0.00836820083682008,0,0,0,0,0,0,0.184100418410042,0,0.171548117154812,0,0,0,0.0460251046025105,0.00418410041841004,0,0,0,0,0,0,0,0,0,0,0,239
"73",401430226,3,2022-04-26,"NO",0.0663900414937759,0.0497925311203319,0,0,0.0539419087136929,0.16597510373444,0.0829875518672199,0,0.029045643153527,0.336099585062241,0,0,0,0,0.0829875518672199,0.132780082987552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241
"74",401430226,21,2022-04-26,"PHX",0,0,0,0,0.257261410788382,0.29045643153527,0,0,0,0,0.033195020746888,0,0,0,0,0,0.037344398340249,0,0,0,0,0,0,0,0,0.0497925311203319,0,0.161825726141079,0,0.145228215767635,0,0,0,0.024896265560166,241
"75",401430251,4,2022-04-26,"CHI",0.0289256198347107,0,0.177685950413223,0,0,0,0,0.0578512396694215,0.0950413223140496,0,0.00826446280991736,0,0,0,0,0.152892561983471,0,0,0.111570247933884,0,0,0,0.0909090909090909,0,0,0,0,0,0,0,0.132231404958678,0.144628099173554,0,0,242
"76",401430251,15,2022-04-26,"MIL",0,0,0,0,0.225,0,0,0,0.0958333333333333,0,0,0,0,0.120833333333333,0,0.133333333333333,0,0,0,0,0.15,0,0.0958333333333333,0.0166666666666667,0.00833333333333333,0,0.125,0,0.0291666666666667,0,0,0,0,0,240
"77",401430228,3,2022-04-27,"NO",0.0502092050209205,0.0209205020920502,0,0,0.0920502092050209,0.167364016736402,0.0878661087866109,0,0.0167364016736402,0.322175732217573,0,0,0,0,0.129707112970711,0.112970711297071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239
"78",401430228,21,2022-04-27,"PHX",0,0,0,0,0.15,0.308333333333333,0,0,0,0,0.0208333333333333,0,0,0,0,0,0.0125,0,0,0,0.133333333333333,0,0,0,0,0.0583333333333333,0,0.15,0,0.166666666666667,0,0,0,0,240
"79",401430244,20,2022-04-27,"PHI",0,0,0.403940886699507,0,0.137931034482759,0,0,0,0.182266009852217,0.206896551724138,0,0,0,0,0,0,0,0,0,0.0591133004926108,0,0,0,0.00985221674876847,0,0,0,0,0,0,0,0,0,0,203
"80",401430244,28,2022-04-27,"TOR",0,0,0.288702928870293,0.225941422594142,0,0,0.108786610878661,0,0.0167364016736402,0,0,0,0,0,0,0.184100418410042,0,0.146443514644351,0,0,0,0.0209205020920502,0.00836820083682008,0,0,0,0,0,0,0,0,0,0,0,239
"81",401430255,7,2022-04-27,"DEN",0,0,0.316666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0.0125,0,0,0.166666666666667,0,0,0,0,0.0208333333333333,0,0.104166666666667,0.0791666666666667,0.133333333333333,0,0,0,0,0,0,0,240
"82",401430255,9,2022-04-27,"GS",0,0.107883817427386,0.265560165975104,0.020746887966805,0,0.0995850622406639,0,0,0,0,0,0,0,0,0,0,0,0,0.107883817427386,0,0.157676348547718,0.0912863070539419,0,0,0,0,0,0.149377593360996,0,0,0,0,0,0,241
"83",401430241,6,2022-04-28,"DAL",0.0458333333333333,0.133333333333333,0.158333333333333,0.0958333333333333,0.191666666666667,0.191666666666667,0.00833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175,0,0,0,0,0,0,0,240
"84",401430241,26,2022-04-28,"UTAH",0,0.129166666666667,0.270833333333333,0,0,0.1375,0,0.0541666666666667,0.0625,0.1625,0.0333333333333333,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
"85",401430234,16,2022-04-29,"MIN",0.05,0,0,0,0.0666666666666667,0,0,0,0,0.283333333333333,0,0,0.0291666666666667,0,0.2625,0.170833333333333,0,0.1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
"86",401430234,29,2022-04-29,"MEM",0.132,0,0.3,0,0,0,0.132,0,0,0.152,0,0,0,0.136,0.104,0,0,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
